,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range
168375,10/20/2022 18:15,7.9,<0> ,7.3,<0> ,0.6,<0> ,1.15,<0> ,8.0,<0> ,10.6,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,18:15,</=10
168376,10/20/2022 18:30,7.4,<0> ,7.3,<0> ,0.2,<0> ,1.14,<0> ,8.0,<0> ,7.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,18:30,</=10
168377,10/20/2022 18:45,6.4,<0> ,7.4,<0> ,0.7,<0> ,1.12,<0> ,8.0,<0> ,8.6,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,18:45,</=10
168378,10/20/2022 19:00,5.7,<0> ,7.3,<0> ,0.8,<0> ,1.16,<0> ,8.0,<0> ,5.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,19:00,</=10
168379,10/20/2022 19:15,5.1,<0> ,7.3,<0> ,0.3,<0> ,1.12,<0> ,8.0,<0> ,8.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,19:15,</=10
168380,10/20/2022 19:30,4.7,<0> ,7.2,<0> ,0.6,<0> ,1.08,<0> ,8.0,<0> ,7.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,19:30,</=10
168381,10/20/2022 19:45,4.3,<0> ,7.3,<0> ,0.2,<0> ,1.12,<0> ,8.0,<0> ,5.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,19:45,</=10
168382,10/20/2022 20:00,3.9,<0> ,7.3,<0> ,0.4,<0> ,1.1,<0> ,8.0,<0> ,13.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,20:00,</=10
168383,10/20/2022 20:15,3.6,<0> ,7.3,<0> ,0.3,<0> ,1.13,<0> ,8.0,<0> ,8.6,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,20:15,</=10
168384,10/20/2022 20:30,3.4,<0> ,7.2,<0> ,0.9,<0> ,1.14,<0> ,8.0,<0> ,9.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,20:30,</=10
168385,10/20/2022 20:45,3.3,<0> ,7.2,<0> ,0.4,<0> ,1.15,<0> ,8.0,<0> ,7.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,20:45,</=10
168386,10/20/2022 21:00,3.2,<0> ,7.2,<0> ,0.0,<0> ,1.19,<0> ,8.0,<0> ,9.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,21:00,</=10
168387,10/20/2022 21:15,3.1,<0> ,7.2,<0> ,0.0,<0> ,1.15,<0> ,8.0,<0> ,7.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,21:15,</=10
168388,10/20/2022 21:30,2.9,<0> ,7.2,<0> ,0.5,<0> ,1.13,<0> ,8.0,<0> ,10.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,21:30,</=10
168389,10/20/2022 21:45,2.6,<0> ,7.2,<0> ,0.4,<0> ,1.16,<0> ,8.0,<0> ,6.7,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/20/2022,21:45,</=10
168390,10/20/2022 22:00,2.3,<0> ,7.2,<0> ,0.6,<0> ,1.19,<0> ,8.0,<0> ,8.6,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,22:00,</=10
168391,10/20/2022 22:15,2.3,<0> ,7.2,<0> ,0.1,<0> ,1.19,<0> ,8.0,<0> ,6.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,22:15,</=10
168392,10/20/2022 22:30,2.3,<0> ,7.2,<0> ,0.1,<0> ,1.16,<0> ,8.0,<0> ,6.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,22:30,</=10
168393,10/20/2022 22:45,2.3,<0> ,7.2,<0> ,0.3,<0> ,1.16,<0> ,8.0,<0> ,5.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,22:45,</=10
168394,10/20/2022 23:00,2.0,<0> ,7.2,<0> ,0.8,<0> ,1.19,<0> ,8.0,<0> ,5.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,23:00,</=10
168395,10/20/2022 23:15,1.9,<0> ,7.2,<0> ,0.4,<0> ,1.15,<0> ,8.0,<0> ,6.6,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,23:15,</=10
168396,10/20/2022 23:30,1.6,<0> ,7.2,<0> ,0.7,<0> ,1.15,<0> ,8.0,<0> ,7.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/20/2022,23:30,</=10
168397,10/20/2022 23:45,1.6,<0> ,7.2,<0> ,0.6,<0> ,1.19,<0> ,8.0,<0> ,5.5,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/20/2022,23:45,</=10
168398,10/21/2022 0:00,1.4,<0> ,7.1,<0> ,0.3,<0> ,1.15,<0> ,8.0,<0> ,7.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,0:00,</=10
168399,10/21/2022 0:15,1.4,<0> ,7.2,<0> ,0.4,<0> ,1.11,<0> ,8.0,<0> ,7.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,0:15,</=10
168400,10/21/2022 0:30,1.4,<0> ,7.2,<0> ,0.1,<0> ,1.14,<0> ,8.0,<0> ,12.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,0:30,</=10
168401,10/21/2022 0:45,1.3,<0> ,7.2,<0> ,0.6,<0> ,1.15,<0> ,8.0,<0> ,9.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,0:45,</=10
168402,10/21/2022 1:00,1.3,<0> ,7.1,<0> ,0.5,<0> ,1.13,<0> ,8.0,<0> ,6.6,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,1:00,</=10
168403,10/21/2022 1:15,1.6,<0> ,7.1,<0> ,0.5,<0> ,1.14,<0> ,8.0,<0> ,7.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,1:15,</=10
168404,10/21/2022 1:30,2.0,<0> ,7.2,<0> ,0.3,<0> ,1.12,<0> ,8.0,<0> ,9.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,1:30,</=10
168405,10/21/2022 1:45,2.4,<0> ,7.1,<0> ,0.3,<0> ,1.11,<0> ,8.0,<0> ,7.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,1:45,</=10
168406,10/21/2022 2:00,3.7,<0> ,7.2,<0> ,0.4,<0> ,1.09,<0> ,8.0,<0> ,8.6,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,2:00,</=10
168407,10/21/2022 2:15,7.8,<0> ,7.1,<0> ,1.4,<0> ,1.08,<0> ,7.9,<0> ,6.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,2:15,</=10
168408,10/21/2022 2:30,9.7,<0> ,7.1,<0> ,2.3,<0> ,1.07,<0> ,8.0,<0> ,7.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,2:30,</=10
168409,10/21/2022 2:45,10.0,<0> ,7.1,<0> ,3.2,<0> ,1.09,<0> ,8.0,<0> ,5.1,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/21/2022,2:45,</=10
168410,10/21/2022 3:00,10.0,<0> ,7.1,<0> ,2.2,<0> ,1.12,<0> ,8.0,<0> ,5.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,3:00,</=10
168411,10/21/2022 3:15,9.9,<0> ,7.1,<0> ,1.4,<0> ,1.09,<0> ,8.0,<0> ,6.6,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/21/2022,3:15,</=10
168412,10/21/2022 3:30,8.9,<0> ,7.1,<0> ,1.0,<0> ,1.11,<0> ,8.0,<0> ,6.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,3:30,</=10
168413,10/21/2022 3:45,6.8,<0> ,7.1,<0> ,0.8,<0> ,1.08,<0> ,7.9,<0> ,6.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,3:45,</=10
168414,10/21/2022 4:00,5.5,<0> ,7.1,<0> ,0.5,<0> ,1.03,<0> ,7.9,<0> ,5.6,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,4:00,</=10
168415,10/21/2022 4:15,4.8,<0> ,7.1,<0> ,0.1,<0> ,1.05,<0> ,7.9,<0> ,8.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,4:15,</=10
168416,10/21/2022 4:30,4.0,<0> ,7.1,<0> ,0.1,<0> ,1.08,<0> ,7.9,<0> ,7.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,4:30,</=10
168417,10/21/2022 4:45,3.6,<0> ,7.1,<0> ,0.3,<0> ,1.13,<0> ,7.9,<0> ,13.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,4:45,</=10
168418,10/21/2022 5:00,3.3,<0> ,7.1,<0> ,0.5,<0> ,1.13,<0> ,7.9,<0> ,6.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,5:00,</=10
168419,10/21/2022 5:15,3.2,<0> ,7.1,<0> ,0.6,<0> ,1.11,<0> ,7.9,<0> ,7.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,5:15,</=10
168420,10/21/2022 5:30,4.1,<0> ,7.1,<0> ,0.9,<0> ,1.07,<0> ,7.9,<0> ,7.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,5:30,</=10
168421,10/21/2022 5:45,6.5,<0> ,7.1,<0> ,1.2,<0> ,1.05,<0> ,7.9,<0> ,4.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,5:45,</=10
168422,10/21/2022 6:00,8.7,<0> ,7.1,<0> ,1.5,<0> ,1.06,<0> ,7.9,<0> ,6.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,6:00,</=10
168423,10/21/2022 6:15,9.2,<0> ,7.0,<0> ,1.4,<0> ,1.09,<0> ,7.9,<0> ,7.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,6:15,</=10
168424,10/21/2022 6:30,9.5,<0> ,7.1,<0> ,1.3,<0> ,1.1,<0> ,7.9,<0> ,9.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,6:30,</=10
168425,10/21/2022 6:45,9.6,<0> ,7.1,<0> ,1.1,<0> ,1.11,<0> ,7.9,<0> ,8.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,6:45,</=10
168426,10/21/2022 7:00,9.5,<0> ,7.1,<0> ,1.7,<0> ,1.07,<0> ,7.9,<0> ,7.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,7:00,</=10
168427,10/21/2022 7:15,9.6,<0> ,7.1,<0> ,2.0,<0> ,1.05,<0> ,7.9,<0> ,4.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,7:15,</=10
168428,10/21/2022 7:30,9.6,<0> ,7.1,<0> ,2.3,<0> ,1.04,<0> ,7.9,<0> ,9.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,7:30,</=10
168429,10/21/2022 7:45,9.8,<0> ,7.1,<0> ,2.0,<0> ,1.06,<0> ,7.9,<0> ,6.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,7:45,</=10
168430,10/21/2022 8:00,10.3,<0> ,7.1,<0> ,2.0,<0> ,1.11,<0> ,7.9,<0> ,10.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,8:00,</=10
168431,10/21/2022 8:15,10.6,<0> ,7.1,<0> ,2.1,<0> ,1.14,<0> ,7.9,<0> ,6.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,8:15,</=10
168432,10/21/2022 8:30,11.1,<0> ,7.1,<0> ,1.7,<0> ,1.14,<0> ,7.9,<0> ,7.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,8:30,</=10
168433,10/21/2022 8:45,11.8,<0> ,7.1,<0> ,1.3,<0> ,1.08,<0> ,7.9,<0> ,7.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,8:45,</=10
168434,10/21/2022 9:00,12.4,<0> ,7.1,<0> ,1.2,<0> ,1.05,<0> ,7.9,<0> ,4.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,9:00,</=10
168435,10/21/2022 9:15,12.9,<0> ,7.1,<0> ,1.1,<0> ,1.04,<0> ,7.9,<0> ,4.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,9:15,</=10
168436,10/21/2022 9:30,13.3,<0> ,7.1,<0> ,1.0,<0> ,1.06,<0> ,7.9,<0> ,7.3,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/21/2022,9:30,</=10
168437,10/21/2022 9:45,13.7,<0> ,7.2,<0> ,1.7,<0> ,1.09,<0> ,7.9,<0> ,5.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,9:45,</=10
168438,10/21/2022 10:00,14.1,<0> ,7.2,<0> ,2.8,<0> ,1.12,<0> ,7.9,<0> ,6.1,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/21/2022,10:00,</=10
168439,10/21/2022 10:15,14.3,<0> ,7.2,<0> ,4.5,<0> ,1.08,<0> ,7.9,<0> ,6.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,10:15,</=10
168440,10/21/2022 10:30,14.5,<0> ,7.3,<0> ,4.7,<0> ,1.04,<0> ,7.9,<0> ,8.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,10:30,</=10
168441,10/21/2022 10:45,14.6,<0> ,7.3,<0> ,3.8,<0> ,1.03,<0> ,7.9,<0> ,7.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,10:45,</=10
168442,10/21/2022 11:00,14.9,<0> ,7.3,<0> ,4.3,<0> ,1.01,<0> ,7.9,<0> ,6.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,11:00,</=10
168443,10/21/2022 11:15,15.5,<0> ,7.3,<0> ,3.5,<0> ,1.04,<0> ,7.9,<0> ,5.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,11:15,</=10
168444,10/21/2022 11:30,15.8,<0> ,7.4,<0> ,3.9,<0> ,1.1,<0> ,7.9,<0> ,6.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,11:30,</=10
168445,10/21/2022 11:45,16.1,<0> ,7.5,<0> ,3.8,<0> ,1.16,<0> ,8.0,<0> ,7.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,11:45,</=10
168446,10/21/2022 12:00,16.4,<0> ,7.6,<0> ,3.4,<0> ,1.16,<0> ,8.0,<0> ,6.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,12:00,</=10
168447,10/21/2022 12:15,16.6,<0> ,7.7,<0> ,3.5,<0> ,1.09,<0> ,8.0,<0> ,7.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,12:15,</=10
168448,10/21/2022 12:30,16.6,<0> ,7.7,<0> ,3.8,<0> ,1.07,<0> ,8.0,<0> ,5.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,12:30,</=10
168450,10/21/2022 13:00,17.1,<0> ,7.8,<0> ,2.8,<0> ,1.06,<0> ,8.0,<0> ,5.8,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/21/2022,13:00,</=10
168451,10/21/2022 13:15,17.1,<0> ,7.8,<0> ,4.0,<0> ,1.14,<0> ,8.0,<0> ,7.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,13:15,</=10
168452,10/21/2022 13:30,17.3,<0> ,7.9,<0> ,3.7,<0> ,1.15,<0> ,8.0,<0> ,6.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,13:30,</=10
168453,10/21/2022 13:45,17.3,<0> ,7.9,<0> ,4.3,<0> ,1.17,<0> ,8.0,<0> ,6.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,13:45,</=10
168454,10/21/2022 14:00,17.3,<0> ,7.9,<0> ,3.9,<0> ,1.17,<0> ,8.0,<0> ,6.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,14:00,</=10
168455,10/21/2022 14:15,17.3,<0> ,8.1,<0> ,3.7,<0> ,1.1,<0> ,8.0,<0> ,11.6,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,14:15,</=10
168456,10/21/2022 14:30,17.6,<0> ,8.2,<0> ,2.4,<0> ,1.08,<0> ,8.0,<0> ,7.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,14:30,</=10
168457,10/21/2022 14:45,17.5,<0> ,8.1,<0> ,2.8,<0> ,1.11,<0> ,8.0,<0> ,5.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,14:45,</=10
168458,10/21/2022 15:00,17.7,<0> ,8.2,<0> ,2.7,<0> ,1.15,<0> ,8.0,<0> ,8.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,15:00,</=10
168459,10/21/2022 15:15,17.7,<0> ,8.1,<0> ,2.7,<0> ,1.21,<0> ,8.0,<0> ,6.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,15:15,</=10
168460,10/21/2022 15:30,17.6,<0> ,8.2,<0> ,3.5,<0> ,1.22,<0> ,8.0,<0> ,7.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,15:30,</=10
168461,10/21/2022 15:45,17.3,<0> ,8.2,<0> ,2.9,<0> ,1.2,<0> ,8.0,<0> ,5.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,15:45,</=10
168462,10/21/2022 16:00,17.1,<0> ,8.2,<0> ,1.9,<0> ,1.14,<0> ,8.0,<0> ,7.5,<0> ,0.0,<-3> (CSM),5.0,<0> ,10/21/2022,16:00,</=5
168463,10/21/2022 16:15,16.7,<0> ,8.3,<0> ,2.2,<0> ,1.09,<0> ,8.0,<0> ,5.6,<0> ,0.0,<-3> (CSM),11.0,<0> ,10/21/2022,16:15,</=15
168464,10/21/2022 16:30,16.1,<0> ,8.3,<0> ,1.6,<0> ,1.12,<0> ,8.0,<0> ,5.0,<0> ,0.0,<-3> (CSM),17.0,<0> ,10/21/2022,16:30,</=20
168465,10/21/2022 16:45,15.5,<0> ,8.3,<0> ,0.5,<0> ,1.14,<0> ,8.0,<0> ,8.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,16:45,</=10
168466,10/21/2022 17:00,14.8,<0> ,8.3,<0> ,0.3,<0> ,1.16,<0> ,8.0,<0> ,7.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,17:00,</=10
168467,10/21/2022 17:15,13.3,<0> ,8.3,<0> ,0.3,<0> ,1.16,<0> ,8.0,<0> ,14.7,<0> ,0.0,<-3> (CSM),11.0,<0> ,10/21/2022,17:15,</=15
168468,10/21/2022 17:30,12.1,<0> ,8.3,<0> ,0.2,<0> ,1.12,<0> ,8.0,<0> ,7.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,17:30,</=10
168469,10/21/2022 17:45,10.9,<0> ,8.3,<0> ,0.1,<0> ,1.11,<0> ,8.0,<0> ,6.0,<0> ,0.0,<-3> (CSM),5.0,<0> ,10/21/2022,17:45,</=5
168470,10/21/2022 18:00,9.7,<0> ,8.3,<0> ,0.1,<0> ,1.12,<0> ,8.0,<0> ,8.3,<0> ,0.0,<-3> (CSM),5.0,<0> ,10/21/2022,18:00,</=5
168471,10/21/2022 18:15,8.6,<0> ,8.3,<0> ,0.2,<0> ,1.11,<0> ,8.0,<0> ,5.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,18:15,</=10
168472,10/21/2022 18:30,7.5,<0> ,8.2,<0> ,0.4,<0> ,1.12,<0> ,8.0,<0> ,4.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,18:30,</=10
168473,10/21/2022 18:45,7.3,<0> ,8.1,<0> ,0.3,<0> ,1.13,<0> ,8.0,<0> ,7.6,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,18:45,</=10
168474,10/21/2022 19:00,6.9,<0> ,8.2,<0> ,0.1,<0> ,1.09,<0> ,8.0,<0> ,5.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,19:00,</=10
168475,10/21/2022 19:15,6.4,<0> ,8.3,<0> ,0.1,<0> ,1.06,<0> ,8.0,<0> ,6.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,19:15,</=10
168476,10/21/2022 19:30,6.4,<0> ,8.2,<0> ,0.3,<0> ,1.1,<0> ,8.0,<0> ,5.8,<0> ,0.0,<-3> (CSM),5.0,<0> ,10/21/2022,19:30,</=5
168477,10/21/2022 19:45,5.9,<0> ,8.3,<0> ,0.3,<0> ,1.1,<0> ,8.0,<0> ,5.3,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,19:45,</=10
168478,10/21/2022 20:00,6.0,<0> ,8.1,<0> ,0.4,<0> ,1.13,<0> ,8.0,<0> ,13.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,20:00,</=10
168479,10/21/2022 20:15,5.9,<0> ,8.2,<0> ,0.6,<0> ,1.14,<0> ,8.0,<0> ,5.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,20:15,</=10
168480,10/21/2022 20:30,5.8,<0> ,8.2,<0> ,0.4,<0> ,1.13,<0> ,8.0,<0> ,5.8,<0> ,0.0,<-3> (CSM),5.0,<0> ,10/21/2022,20:30,</=5
168481,10/21/2022 20:45,5.1,<0> ,8.1,<0> ,0.6,<0> ,1.12,<0> ,8.0,<0> ,6.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,20:45,</=10
168482,10/21/2022 21:00,4.9,<0> ,8.1,<0> ,0.9,<0> ,1.14,<0> ,8.0,<0> ,6.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,21:00,</=10
168483,10/21/2022 21:15,5.0,<0> ,8.0,<0> ,0.3,<0> ,1.14,<0> ,8.0,<0> ,8.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,21:15,</=10
168484,10/21/2022 21:30,5.1,<0> ,8.0,<0> ,0.2,<0> ,1.16,<0> ,8.0,<0> ,7.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,21:30,</=10
168485,10/21/2022 21:45,5.1,<0> ,8.0,<0> ,0.4,<0> ,1.2,<0> ,8.0,<0> ,41.7,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,21:45,</=10
168486,10/21/2022 22:00,5.0,<0> ,8.1,<0> ,0.2,<0> ,1.21,<0> ,8.0,<0> ,9.1,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,22:00,</=10
168487,10/21/2022 22:15,4.9,<0> ,8.0,<0> ,0.3,<0> ,1.21,<0> ,8.0,<0> ,6.9,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/21/2022,22:15,</=10
168488,10/21/2022 22:30,4.7,<0> ,8.0,<0> ,0.5,<0> ,1.2,<0> ,8.0,<0> ,6.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,22:30,</=10
168489,10/21/2022 22:45,4.7,<0> ,8.0,<0> ,0.6,<0> ,1.18,<0> ,8.0,<0> ,7.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,22:45,</=10
168490,10/21/2022 23:00,5.0,<0> ,8.0,<0> ,0.1,<0> ,1.2,<0> ,8.0,<0> ,10.4,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/21/2022,23:00,</=10
168491,10/21/2022 23:15,5.2,<0> ,8.0,<0> ,0.6,<0> ,1.21,<0> ,8.0,<0> ,7.6,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,23:15,</=10
168492,10/21/2022 23:30,5.5,<0> ,8.0,<0> ,0.4,<0> ,1.21,<0> ,8.0,<0> ,6.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,23:30,</=10
168493,10/21/2022 23:45,5.4,<0> ,8.1,<0> ,0.5,<0> ,1.22,<0> ,8.0,<0> ,11.2,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/21/2022,23:45,</=10
168494,10/22/2022 0:00,5.0,<0> ,8.1,<0> ,0.3,<0> ,1.22,<0> ,8.0,<0> ,7.7,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/22/2022,0:00,</=10
168495,10/22/2022 0:15,4.9,<0> ,8.1,<0> ,0.3,<0> ,1.25,<0> ,8.0,<0> ,8.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/22/2022,0:15,</=10
168496,10/22/2022 0:30,4.8,<0> ,8.0,<0> ,0.6,<0> ,1.23,<0> ,7.9,<0> ,5.2,<0> ,0.0,<-3> (CSM),7.0,<0> ,10/22/2022,0:30,</=10
168497,10/22/2022 0:45,4.5,<0> ,8.0,<0> ,0.6,<0> ,1.19,<0> ,8.0,<0> ,6.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/22/2022,0:45,</=10
168498,10/22/2022 1:00,4.4,<0> ,8.1,<0> ,0.5,<0> ,1.18,<0> ,8.0,<0> ,14.6,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/22/2022,1:00,</=10
168499,10/22/2022 1:15,4.2,<0> ,8.0,<0> ,0.2,<0> ,1.18,<0> ,8.0,<0> ,7.0,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/22/2022,1:15,</=10
168500,10/22/2022 1:30,4.0,<0> ,8.0,<0> ,0.8,<0> ,1.21,<0> ,8.0,<0> ,15.5,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/22/2022,1:30,</=10
168501,10/22/2022 1:45,3.8,<0> ,8.0,<0> ,0.3,<0> ,1.23,<0> ,8.0,<0> ,7.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/22/2022,1:45,</=10
168502,10/22/2022 2:00,3.5,<0> ,8.1,<0> ,0.4,<0> ,1.17,<0> ,8.0,<0> ,4.9,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/22/2022,2:00,</=10
168503,10/22/2022 2:15,3.3,<0> ,8.0,<0> ,0.4,<0> ,1.18,<0> ,8.0,<0> ,5.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/22/2022,2:15,</=10
168504,10/22/2022 2:30,3.0,<0> ,8.0,<0> ,0.5,<0> ,1.15,<0> ,7.9,<0> ,6.4,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/22/2022,2:30,</=10
168505,10/22/2022 2:45,2.8,<0> ,8.0,<0> ,0.3,<0> ,1.15,<0> ,8.0,<0> ,10.8,<0> ,0.0,<-3> (CSM),6.0,<0> ,10/22/2022,2:45,</=10
