,_c0,DateTimeStamp,LKSPOMET_ATemp,LKSPOMET_F_ATemp,LKSBAWQ_Temp,LKSBAWQ_F_Temp,LKSPOMET_WSpd,LKSPOMET_F_WSpd,LKSBAWQ_Depth,LKSBAWQ_F_Depth,LKSBAWQ_pH,LKSBAWQ_F_pH,LKSBAWQ_ChlFluor,LKSBAWQ_F_ChlFluor,LKSPOMET_TotPrcp,LKSPOMET_F_TotPrcp,LKSBAWQ_Turb,LKSBAWQ_F_Turb,Date,Time,Turbidity_Range,Month,Day,Year
13085,160899,08/03/2022 21:45,16.6,<0> ,20.9,<0> ,0.4,<0> ,1.43,<0> ,7.8,<0> ,9.5,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 21:45:00,</=10,08,03,2022
13086,160900,08/03/2022 22:00,16.1,<0> ,20.9,<0> ,0.4,<0> ,1.4,<0> ,7.8,<0> ,9.5,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 22:00:00,</=10,08,03,2022
13087,160901,08/03/2022 22:15,15.8,<0> ,20.9,<0> ,0.2,<0> ,1.39,<0> ,7.8,<0> ,9.6,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 22:15:00,</=10,08,03,2022
13088,160902,08/03/2022 22:30,15.4,<0> ,20.9,<0> ,0.2,<0> ,1.29,<0> ,7.8,<0> ,8.4,<0> ,0.0,<0> ,9.0,<0> ,08/03/2022,2023-06-07 22:30:00,</=10,08,03,2022
13089,160903,08/03/2022 22:45,15.5,<0> ,20.8,<0> ,0.2,<0> ,1.3,<0> ,7.8,<0> ,8.2,<0> ,0.0,<0> ,9.0,<0> ,08/03/2022,2023-06-07 22:45:00,</=10,08,03,2022
13090,160904,08/03/2022 23:00,15.5,<0> ,20.8,<0> ,0.5,<0> ,1.3,<0> ,7.8,<0> ,10.3,<0> ,0.0,<0> ,10.0,<0> ,08/03/2022,2023-06-07 23:00:00,</=10,08,03,2022
13091,160905,08/03/2022 23:15,15.1,<0> ,20.6,<0> ,0.6,<0> ,1.37,<0> ,7.8,<0> ,12.2,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 23:15:00,</=15,08,03,2022
13092,160906,08/03/2022 23:30,14.8,<0> ,20.2,<0> ,0.3,<0> ,1.38,<0> ,7.8,<0> ,8.6,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 23:30:00,</=15,08,03,2022
13093,160907,08/03/2022 23:45,14.8,<0> ,20.2,<0> ,0.8,<0> ,1.4,<0> ,7.8,<0> ,14.0,<0> ,0.0,<0> ,11.0,<0> ,08/03/2022,2023-06-07 23:45:00,</=15,08,03,2022
13094,160908,08/04/2022 0:00,14.5,<0> ,20.5,<0> ,0.9,<0> ,1.32,<0> ,7.8,<0> ,9.9,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 00:00:00,</=10,08,04,2022
13095,160909,08/04/2022 0:15,14.0,<0> ,20.5,<0> ,1.2,<0> ,1.3,<0> ,7.8,<0> ,9.1,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 00:15:00,</=10,08,04,2022
13096,160910,08/04/2022 0:30,13.9,<0> ,20.3,<0> ,0.5,<0> ,1.22,<0> ,7.8,<0> ,8.3,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 00:30:00,</=10,08,04,2022
13097,160911,08/04/2022 0:45,13.9,<0> ,20.2,<0> ,0.6,<0> ,1.24,<0> ,7.8,<0> ,9.0,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 00:45:00,</=10,08,04,2022
13098,160912,08/04/2022 1:00,13.6,<0> ,20.0,<0> ,0.7,<0> ,1.29,<0> ,7.8,<0> ,8.9,<0> ,0.0,<0> ,11.0,<0> ,08/04/2022,2023-06-07 01:00:00,</=15,08,04,2022
13099,160913,08/04/2022 1:15,13.7,<0> ,19.9,<0> ,0.5,<0> ,1.4,<0> ,7.8,<0> ,9.2,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 01:15:00,</=10,08,04,2022
13100,160914,08/04/2022 1:30,13.5,<0> ,20.0,<0> ,0.6,<0> ,1.39,<0> ,7.7,<0> ,7.3,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 01:30:00,</=10,08,04,2022
13101,160915,08/04/2022 1:45,13.1,<0> ,20.0,<0> ,1.1,<0> ,1.36,<0> ,7.7,<0> ,7.6,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 01:45:00,</=10,08,04,2022
13102,160916,08/04/2022 2:00,13.0,<0> ,20.0,<0> ,0.7,<0> ,1.34,<0> ,7.7,<0> ,7.7,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 02:00:00,</=10,08,04,2022
13103,160917,08/04/2022 2:15,12.8,<0> ,20.1,<0> ,0.6,<0> ,1.29,<0> ,7.7,<0> ,8.6,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 02:15:00,</=10,08,04,2022
13104,160918,08/04/2022 2:30,12.7,<0> ,19.8,<0> ,0.3,<0> ,1.3,<0> ,7.7,<0> ,6.8,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 02:30:00,</=10,08,04,2022
13105,160919,08/04/2022 2:45,12.7,<0> ,19.8,<0> ,0.5,<0> ,1.35,<0> ,7.7,<0> ,10.5,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 02:45:00,</=10,08,04,2022
13106,160920,08/04/2022 3:00,12.5,<0> ,19.8,<0> ,0.8,<0> ,1.41,<0> ,7.7,<0> ,9.3,<0> ,0.0,<0> ,11.0,<0> ,08/04/2022,2023-06-07 03:00:00,</=15,08,04,2022
13107,160921,08/04/2022 3:15,12.3,<0> ,19.8,<0> ,0.7,<0> ,1.43,<0> ,7.7,<0> ,8.6,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 03:15:00,</=10,08,04,2022
13108,160922,08/04/2022 3:30,12.2,<0> ,19.4,<0> ,0.7,<0> ,1.39,<0> ,7.7,<0> ,7.8,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 03:30:00,</=10,08,04,2022
13109,160923,08/04/2022 3:45,12.1,<0> ,19.7,<0> ,0.8,<0> ,1.32,<0> ,7.7,<0> ,7.8,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 03:45:00,</=10,08,04,2022
13110,160924,08/04/2022 4:00,12.1,<0> ,19.5,<0> ,0.6,<0> ,1.32,<0> ,7.7,<0> ,7.3,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 04:00:00,</=10,08,04,2022
13111,160925,08/04/2022 4:15,12.1,<0> ,19.3,<0> ,0.6,<0> ,1.29,<0> ,7.7,<0> ,8.4,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 04:15:00,</=10,08,04,2022
13112,160926,08/04/2022 4:30,12.2,<0> ,19.1,<0> ,0.4,<0> ,1.34,<0> ,7.7,<0> ,8.0,<0> ,0.0,<0> ,11.0,<0> ,08/04/2022,2023-06-07 04:30:00,</=15,08,04,2022
13113,160927,08/04/2022 4:45,12.4,<0> ,19.4,<0> ,0.3,<0> ,1.42,<0> ,7.7,<0> ,8.7,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 04:45:00,</=10,08,04,2022
13114,160928,08/04/2022 5:00,12.3,<0> ,19.5,<0> ,0.5,<0> ,1.46,<0> ,7.7,<0> ,7.4,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 05:00:00,</=10,08,04,2022
13115,160929,08/04/2022 5:15,12.1,<0> ,19.6,<0> ,0.5,<0> ,1.46,<0> ,7.7,<0> ,7.5,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 05:15:00,</=10,08,04,2022
13116,160930,08/04/2022 5:30,12.0,<0> ,19.4,<0> ,0.5,<0> ,1.44,<0> ,7.7,<0> ,7.9,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 05:30:00,</=10,08,04,2022
13117,160931,08/04/2022 5:45,12.3,<0> ,19.4,<0> ,0.6,<0> ,1.4,<0> ,7.7,<0> ,7.3,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 05:45:00,</=10,08,04,2022
13118,160932,08/04/2022 6:00,13.0,<0> ,19.1,<0> ,0.5,<0> ,1.38,<0> ,7.7,<0> ,8.8,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 06:00:00,</=10,08,04,2022
13119,160933,08/04/2022 6:15,13.4,<0> ,19.0,<0> ,0.7,<0> ,1.39,<0> ,7.7,<0> ,7.0,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 06:15:00,</=10,08,04,2022
13120,160934,08/04/2022 6:30,13.9,<0> ,19.1,<0> ,0.8,<0> ,1.41,<0> ,7.7,<0> ,9.7,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 06:30:00,</=10,08,04,2022
13121,160935,08/04/2022 6:45,14.5,<0> ,19.1,<0> ,0.9,<0> ,1.47,<0> ,7.7,<0> ,8.2,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 06:45:00,</=10,08,04,2022
13122,160936,08/04/2022 7:00,15.4,<0> ,19.2,<0> ,0.7,<0> ,1.46,<0> ,7.7,<0> ,7.9,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 07:00:00,</=10,08,04,2022
13123,160937,08/04/2022 7:15,16.2,<0> ,19.1,<0> ,0.8,<0> ,1.42,<0> ,7.7,<0> ,7.1,<0> ,0.0,<0> ,11.0,<0> ,08/04/2022,2023-06-07 07:15:00,</=15,08,04,2022
13124,160938,08/04/2022 7:30,16.9,<0> ,19.2,<0> ,0.9,<0> ,1.38,<0> ,7.7,<0> ,7.9,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 07:30:00,</=10,08,04,2022
13125,160939,08/04/2022 7:45,17.7,<0> ,19.0,<0> ,1.0,<0> ,1.34,<0> ,7.7,<0> ,8.1,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 07:45:00,</=10,08,04,2022
13126,160940,08/04/2022 8:00,18.5,<0> ,19.3,<0> ,0.9,<0> ,1.39,<0> ,7.7,<0> ,11.1,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 08:00:00,</=10,08,04,2022
13127,160941,08/04/2022 8:15,19.3,<0> ,19.1,<0> ,0.8,<0> ,1.38,<0> ,7.7,<0> ,7.8,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 08:15:00,</=10,08,04,2022
13128,160942,08/04/2022 8:30,20.1,<0> ,19.2,<0> ,0.7,<0> ,1.41,<0> ,7.7,<0> ,8.9,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 08:30:00,</=10,08,04,2022
13129,160943,08/04/2022 8:45,21.0,<0> ,18.9,<0> ,0.4,<0> ,1.41,<0> ,7.7,<0> ,7.4,<0> ,0.0,<0> ,11.0,<0> ,08/04/2022,2023-06-07 08:45:00,</=15,08,04,2022
13130,160944,08/04/2022 9:00,22.0,<0> ,19.2,<0> ,0.2,<0> ,1.41,<0> ,7.7,<0> ,6.8,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 09:00:00,</=10,08,04,2022
13131,160945,08/04/2022 9:15,21.9,<0> ,19.1,<0> ,0.3,<0> ,1.4,<0> ,7.7,<0> ,6.7,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 09:15:00,</=10,08,04,2022
13132,160946,08/04/2022 9:30,22.6,<0> ,19.5,<0> ,0.4,<0> ,1.38,<0> ,7.7,<0> ,7.5,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 09:30:00,</=10,08,04,2022
13133,160947,08/04/2022 9:45,22.1,<0> ,19.1,<0> ,0.9,<0> ,1.38,<0> ,7.7,<0> ,11.7,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 09:45:00,</=10,08,04,2022
13134,160948,08/04/2022 10:00,22.1,<0> ,19.3,<0> ,0.8,<0> ,1.39,<0> ,7.7,<0> ,7.1,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 10:00:00,</=10,08,04,2022
13135,160949,08/04/2022 10:15,22.9,<0> ,19.2,<0> ,0.5,<0> ,1.43,<0> ,7.7,<0> ,6.5,<0> ,0.0,<0> ,11.0,<0> ,08/04/2022,2023-06-07 10:15:00,</=15,08,04,2022
13136,160950,08/04/2022 10:30,22.9,<0> ,19.6,<0> ,0.6,<0> ,1.44,<0> ,7.8,<0> ,8.1,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 10:30:00,</=10,08,04,2022
13137,160951,08/04/2022 10:45,23.5,<0> ,19.3,<0> ,0.6,<0> ,1.43,<0> ,7.7,<0> ,7.3,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 10:45:00,</=10,08,04,2022
13138,160952,08/04/2022 11:00,23.5,<0> ,19.1,<0> ,0.8,<0> ,1.43,<0> ,7.7,<0> ,7.1,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 11:00:00,</=10,08,04,2022
13139,160953,08/04/2022 11:15,23.7,<0> ,19.2,<0> ,0.8,<0> ,1.4,<0> ,7.7,<0> ,6.9,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 11:15:00,</=10,08,04,2022
13140,160954,08/04/2022 11:30,23.8,<0> ,19.8,<0> ,1.1,<0> ,1.38,<0> ,7.7,<0> ,6.8,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 11:30:00,</=10,08,04,2022
13141,160955,08/04/2022 11:45,23.8,<0> ,19.2,<0> ,1.3,<0> ,1.39,<0> ,7.7,<0> ,7.5,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 11:45:00,</=10,08,04,2022
13142,160956,08/04/2022 12:00,23.8,<0> ,19.0,<0> ,1.0,<0> ,1.39,<0> ,7.7,<0> ,7.8,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 12:00:00,</=10,08,04,2022
13143,160957,08/04/2022 12:15,23.8,<0> ,19.3,<0> ,1.0,<0> ,1.42,<0> ,7.7,<0> ,7.0,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 12:15:00,</=10,08,04,2022
13144,160958,08/04/2022 12:30,23.9,<0> ,19.2,<0> ,1.8,<0> ,1.44,<0> ,7.7,<0> ,7.9,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 12:30:00,</=10,08,04,2022
13145,160959,08/04/2022 12:45,24.3,<0> ,20.1,<0> ,1.1,<0> ,1.44,<0> ,7.8,<0> ,6.9,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 12:45:00,</=10,08,04,2022
13146,160960,08/04/2022 13:00,24.6,<0> ,19.0,<0> ,0.9,<0> ,1.4,<0> ,7.7,<0> ,11.9,<0> ,0.0,<0> ,11.0,<0> ,08/04/2022,2023-06-07 13:00:00,</=15,08,04,2022
13147,160961,08/04/2022 13:15,24.7,<0> ,18.5,<0> ,1.9,<0> ,1.4,<0> ,7.7,<0> ,5.9,<0> ,0.0,<0> ,11.0,<0> ,08/04/2022,2023-06-07 13:15:00,</=15,08,04,2022
13148,160962,08/04/2022 13:30,25.0,<0> ,18.6,<0> ,0.8,<0> ,1.41,<0> ,7.7,<0> ,6.4,<0> ,0.0,<0> ,11.0,<0> ,08/04/2022,2023-06-07 13:30:00,</=15,08,04,2022
13149,160963,08/04/2022 13:45,25.2,<0> ,19.6,<0> ,1.0,<0> ,1.43,<0> ,7.8,<0> ,7.7,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 13:45:00,</=10,08,04,2022
13150,160964,08/04/2022 14:00,25.2,<0> ,19.4,<0> ,1.1,<0> ,1.42,<0> ,7.7,<0> ,7.3,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 14:00:00,</=10,08,04,2022
13151,160965,08/04/2022 14:15,25.0,<0> ,20.0,<0> ,2.1,<0> ,1.43,<0> ,7.8,<0> ,6.7,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 14:15:00,</=10,08,04,2022
13152,160966,08/04/2022 14:30,25.1,<0> ,19.5,<0> ,1.8,<0> ,1.42,<0> ,7.8,<0> ,7.1,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 14:30:00,</=10,08,04,2022
13153,160967,08/04/2022 14:45,24.8,<0> ,19.3,<0> ,2.3,<0> ,1.43,<0> ,7.7,<0> ,6.0,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 14:45:00,</=10,08,04,2022
13154,160968,08/04/2022 15:00,25.0,<0> ,19.6,<0> ,2.1,<0> ,1.43,<0> ,7.8,<0> ,5.7,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 15:00:00,</=10,08,04,2022
13155,160969,08/04/2022 15:15,25.0,<0> ,19.1,<0> ,1.7,<0> ,1.38,<0> ,7.8,<0> ,7.0,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 15:15:00,</=10,08,04,2022
13156,160970,08/04/2022 15:30,25.1,<0> ,20.4,<0> ,1.7,<0> ,1.36,<0> ,7.8,<0> ,6.9,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 15:30:00,</=10,08,04,2022
13157,160971,08/04/2022 15:45,24.9,<0> ,19.5,<0> ,2.2,<0> ,1.38,<0> ,7.8,<0> ,7.5,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 15:45:00,</=10,08,04,2022
13158,160972,08/04/2022 16:00,25.0,<0> ,20.1,<0> ,1.5,<0> ,1.4,<0> ,7.8,<0> ,7.8,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 16:00:00,</=10,08,04,2022
13159,160973,08/04/2022 16:15,24.9,<0> ,19.5,<0> ,2.2,<0> ,1.42,<0> ,7.8,<0> ,8.1,<0> ,0.0,<0> ,11.0,<0> ,08/04/2022,2023-06-07 16:15:00,</=15,08,04,2022
13160,160974,08/04/2022 16:30,24.7,<0> ,20.6,<0> ,2.1,<0> ,1.43,<0> ,7.9,<0> ,9.1,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 16:30:00,</=10,08,04,2022
13161,160975,08/04/2022 16:45,24.6,<0> ,20.4,<0> ,1.6,<0> ,1.41,<0> ,7.8,<0> ,8.9,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 16:45:00,</=10,08,04,2022
13162,160976,08/04/2022 17:00,24.3,<0> ,20.5,<0> ,2.0,<0> ,1.43,<0> ,7.9,<0> ,8.9,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 17:00:00,</=10,08,04,2022
13163,160977,08/04/2022 17:15,24.2,<0> ,20.0,<0> ,1.7,<0> ,1.42,<0> ,7.8,<0> ,8.0,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 17:15:00,</=10,08,04,2022
13164,160978,08/04/2022 17:30,24.0,<0> ,20.4,<0> ,1.5,<0> ,1.42,<0> ,7.9,<0> ,8.5,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 17:30:00,</=10,08,04,2022
13165,160979,08/04/2022 17:45,23.7,<0> ,20.3,<0> ,1.5,<0> ,1.4,<0> ,7.9,<0> ,7.2,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 17:45:00,</=10,08,04,2022
13166,160980,08/04/2022 18:00,23.1,<0> ,20.7,<0> ,1.5,<0> ,1.43,<0> ,7.9,<0> ,8.3,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 18:00:00,</=10,08,04,2022
13167,160981,08/04/2022 18:15,22.4,<0> ,20.8,<0> ,1.6,<0> ,1.44,<0> ,7.9,<0> ,8.9,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 18:15:00,</=10,08,04,2022
13168,160982,08/04/2022 18:30,21.6,<0> ,20.3,<0> ,1.3,<0> ,1.42,<0> ,7.8,<0> ,8.8,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 18:30:00,</=10,08,04,2022
13169,160983,08/04/2022 18:45,20.9,<0> ,20.3,<0> ,1.0,<0> ,1.42,<0> ,7.8,<0> ,8.2,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 18:45:00,</=10,08,04,2022
13170,160984,08/04/2022 19:00,20.2,<0> ,20.3,<0> ,1.2,<0> ,1.4,<0> ,7.9,<0> ,9.5,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 19:00:00,</=10,08,04,2022
13171,160985,08/04/2022 19:15,19.1,<0> ,20.5,<0> ,1.3,<0> ,1.41,<0> ,7.9,<0> ,8.6,<0> ,0.0,<0> ,10.0,<0> ,08/04/2022,2023-06-07 19:15:00,</=10,08,04,2022
13172,160986,08/04/2022 19:30,17.9,<0> ,20.9,<0> ,1.4,<0> ,1.42,<0> ,7.9,<0> ,8.1,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 19:30:00,</=10,08,04,2022
13173,160987,08/04/2022 19:45,17.3,<0> ,20.7,<0> ,0.9,<0> ,1.42,<0> ,7.9,<0> ,9.0,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 19:45:00,</=10,08,04,2022
13174,160988,08/04/2022 20:00,16.9,<0> ,20.8,<0> ,0.7,<0> ,1.45,<0> ,7.9,<0> ,7.7,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 20:00:00,</=10,08,04,2022
13175,160989,08/04/2022 20:15,16.6,<0> ,20.8,<0> ,0.6,<0> ,1.47,<0> ,7.9,<0> ,7.6,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 20:15:00,</=10,08,04,2022
13176,160990,08/04/2022 20:30,16.5,<0> ,20.9,<0> ,0.2,<0> ,1.48,<0> ,7.9,<0> ,8.7,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 20:30:00,</=10,08,04,2022
13177,160991,08/04/2022 20:45,16.5,<0> ,20.7,<0> ,0.1,<0> ,1.46,<0> ,7.9,<0> ,7.6,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 20:45:00,</=10,08,04,2022
13178,160992,08/04/2022 21:00,16.3,<0> ,20.7,<0> ,0.1,<0> ,1.42,<0> ,7.9,<0> ,7.9,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 21:00:00,</=10,08,04,2022
13179,160993,08/04/2022 21:15,16.1,<0> ,20.5,<0> ,0.2,<0> ,1.4,<0> ,7.8,<0> ,7.6,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 21:15:00,</=10,08,04,2022
13180,160994,08/04/2022 21:30,15.8,<0> ,20.6,<0> ,0.4,<0> ,1.43,<0> ,7.8,<0> ,8.0,<0> ,0.0,<0> ,11.0,<0> ,08/04/2022,2023-06-07 21:30:00,</=15,08,04,2022
13181,160995,08/04/2022 21:45,15.6,<0> ,20.6,<0> ,0.3,<0> ,1.46,<0> ,7.8,<0> ,7.2,<0> ,0.0,<0> ,8.0,<0> ,08/04/2022,2023-06-07 21:45:00,</=10,08,04,2022
13182,160996,08/04/2022 22:00,15.5,<0> ,20.7,<0> ,0.5,<0> ,1.47,<0> ,7.9,<0> ,8.7,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 22:00:00,</=10,08,04,2022
13183,160997,08/04/2022 22:15,15.4,<0> ,20.8,<0> ,0.3,<0> ,1.44,<0> ,7.9,<0> ,9.2,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 22:15:00,</=10,08,04,2022
13184,160998,08/04/2022 22:30,15.3,<0> ,20.9,<0> ,0.5,<0> ,1.42,<0> ,7.8,<0> ,7.0,<0> ,0.0,<0> ,8.0,<0> ,08/04/2022,2023-06-07 22:30:00,</=10,08,04,2022
13185,160999,08/04/2022 22:45,15.1,<0> ,20.8,<0> ,0.4,<0> ,1.4,<0> ,7.8,<0> ,8.8,<0> ,0.0,<0> ,8.0,<0> ,08/04/2022,2023-06-07 22:45:00,</=10,08,04,2022
13186,161000,08/04/2022 23:00,14.9,<0> ,20.7,<0> ,0.2,<0> ,1.37,<0> ,7.8,<0> ,8.8,<0> ,0.0,<0> ,8.0,<0> ,08/04/2022,2023-06-07 23:00:00,</=10,08,04,2022
13187,161001,08/04/2022 23:15,14.7,<0> ,20.7,<0> ,0.3,<0> ,1.37,<0> ,7.8,<0> ,19.2,<0> ,0.0,<0> ,8.0,<0> ,08/04/2022,2023-06-07 23:15:00,</=10,08,04,2022
13188,161002,08/04/2022 23:30,14.7,<0> ,20.8,<0> ,0.3,<0> ,1.4,<0> ,7.8,<0> ,7.2,<0> ,0.0,<0> ,9.0,<0> ,08/04/2022,2023-06-07 23:30:00,</=10,08,04,2022
13189,161003,08/04/2022 23:45,14.7,<0> ,20.8,<0> ,0.2,<0> ,1.43,<0> ,7.9,<0> ,7.0,<0> ,0.0,<0> ,8.0,<0> ,08/04/2022,2023-06-07 23:45:00,</=10,08,04,2022
13190,161004,08/05/2022 0:00,14.7,<0> ,20.8,<0> ,0.4,<0> ,1.43,<0> ,7.8,<0> ,7.9,<0> ,0.0,<0> ,8.0,<0> ,08/05/2022,2023-06-07 00:00:00,</=10,08,05,2022
13191,161005,08/05/2022 0:15,14.6,<0> ,20.8,<0> ,0.2,<0> ,1.4,<0> ,7.8,<0> ,7.2,<0> ,0.0,<0> ,9.0,<0> ,08/05/2022,2023-06-07 00:15:00,</=10,08,05,2022
13192,161006,08/05/2022 0:30,14.4,<0> ,20.8,<0> ,0.2,<0> ,1.36,<0> ,7.9,<0> ,7.7,<0> ,0.0,<0> ,8.0,<0> ,08/05/2022,2023-06-07 00:30:00,</=10,08,05,2022
13193,161007,08/05/2022 0:45,14.3,<0> ,20.8,<0> ,0.2,<0> ,1.36,<0> ,7.8,<0> ,6.5,<0> ,0.0,<0> ,7.0,<0> ,08/05/2022,2023-06-07 00:45:00,</=10,08,05,2022
13194,161008,08/05/2022 1:00,14.4,<0> ,20.8,<0> ,0.3,<0> ,1.37,<0> ,7.8,<0> ,7.4,<0> ,0.0,<0> ,8.0,<0> ,08/05/2022,2023-06-07 01:00:00,</=10,08,05,2022
13195,161009,08/05/2022 1:15,14.4,<0> ,20.8,<0> ,0.2,<0> ,1.42,<0> ,7.9,<0> ,8.5,<0> ,0.0,<0> ,8.0,<0> ,08/05/2022,2023-06-07 01:15:00,</=10,08,05,2022
13196,161010,08/05/2022 1:30,14.4,<0> ,20.8,<0> ,0.5,<0> ,1.44,<0> ,7.9,<0> ,7.3,<0> ,0.0,<0> ,8.0,<0> ,08/05/2022,2023-06-07 01:30:00,</=10,08,05,2022
13197,161011,08/05/2022 1:45,14.2,<0> ,20.7,<0> ,0.6,<0> ,1.41,<0> ,7.8,<0> ,6.4,<0> ,0.0,<0> ,9.0,<0> ,08/05/2022,2023-06-07 01:45:00,</=10,08,05,2022
13198,161012,08/05/2022 2:00,14.2,<0> ,20.8,<0> ,0.5,<0> ,1.38,<0> ,7.8,<0> ,8.1,<0> ,0.0,<0> ,8.0,<0> ,08/05/2022,2023-06-07 02:00:00,</=10,08,05,2022
